time,open,high,low,close,Hourly 20 EMA,Plot
2025-06-11T10:40:00-04:00,6113.25,6114,6110,6114,6073.970995532129,6104.287363935931
2025-06-11T10:45:00-04:00,6114,6116,6112.5,6112.75,6073.970995532129,6105.093329275366
2025-06-11T10:50:00-04:00,6112.75,6115.75,6112.5,6115,6073.970995532129,6106.036821725332
2025-06-11T10:55:00-04:00,6115,6117,6112.75,6113.5,6073.970995532129,6106.747600608634
2025-06-11T11:00:00-04:00,6113.75,6116.5,6113,6116.25,6073.970995532129,6107.652591026859
2025-06-11T11:05:00-04:00,6116.25,6116.25,6103,6103.75,6073.970995532129,6107.280915690968
2025-06-11T11:10:00-04:00,6103.5,6111.5,6101,6109,6073.970995532129,6107.444638006114
2025-06-11T11:15:00-04:00,6109.25,6114.25,6109,6113.25,6073.970995532129,6107.997529624579
2025-06-11T11:20:00-04:00,6113,6113.25,6110.75,6112.75,6073.970995532129,6108.45014585081
2025-06-11T11:25:00-04:00,6112.75,6113,6107.5,6108.75,6077.283281671926,6108.478703388829
2025-06-11T11:30:00-04:00,6108.75,6109.5,6106.25,6108,6077.283281671926,6108.4331125898925
2025-06-11T11:35:00-04:00,6107.75,6110.75,6106.25,6107,6077.283281671926,6108.296625676569
2025-06-11T11:40:00-04:00,6106.75,6108,6103,6103.75,6077.283281671926,6107.863613707373
2025-06-11T11:45:00-04:00,6103.75,6106.5,6098.25,6103,6077.283281671926,6107.400412401908
2025-06-11T11:50:00-04:00,6102.75,6108.5,6101.75,6108,6077.283281671926,6107.457515982679
2025-06-11T11:55:00-04:00,6108,6108,6100.75,6102,6077.283281671926,6106.9377525557575
2025-06-11T12:00:00-04:00,6102.25,6105,6098.5,6099.75,6077.283281671926,6106.253204693305
2025-06-11T12:05:00-04:00,6099.75,6100.25,6090.5,6096.25,6077.283281671926,6105.300518532038
2025-06-11T12:10:00-04:00,6096.25,6096.75,6088.5,6094,6077.283281671926,6104.224278671844
2025-06-11T12:15:00-04:00,6094,6096.25,6088.5,6090.25,6077.283281671926,6102.893394988811
2025-06-11T12:20:00-04:00,6090.25,6092.75,6085.75,6091.75,6077.283281671926,6101.832119275591
2025-06-11T12:25:00-04:00,6091.75,6098.75,6091.25,6098.5,6079.303921512695,6101.514774582678
2025-06-11T12:30:00-04:00,6098.25,6101.75,6098,6099,6079.303921512695,6101.275272241471
2025-06-11T12:35:00-04:00,6099,6099.5,6093.75,6094.75,6079.303921512695,6100.653817742283
2025-06-11T12:40:00-04:00,6095,6098,6093.5,6097,6079.303921512695,6100.30583510016
2025-06-11T12:45:00-04:00,6096.75,6102,6095.25,6100,6079.303921512695,6100.2767079477635
2025-06-11T12:50:00-04:00,6100,6102.25,6097.5,6099.25,6079.303921512695,6100.178926238453
2025-06-11T12:55:00-04:00,6099,6101.25,6098.5,6100.5,6079.303921512695,6100.209504691933
2025-06-11T13:00:00-04:00,6100.25,6107.25,6098.75,6106.75,6079.303921512695,6100.832409006987
2025-06-11T13:05:00-04:00,6106.75,6108.75,6104.25,6108.5,6079.303921512695,6101.562655768226
2025-06-11T13:10:00-04:00,6108.5,6109.25,6105.25,6105.75,6079.303921512695,6101.961450456966
2025-06-11T13:15:00-04:00,6105.75,6108.25,6104,6106.25,6079.303921512695,6102.369883746779
2025-06-11T13:20:00-04:00,6106.5,6109,6105.75,6108.5,6079.303921512695,6102.953704342324
2025-06-11T13:25:00-04:00,6108.5,6110.75,6108.5,6109.75,6082.203548035295,6103.600970595437
2025-06-11T13:30:00-04:00,6110,6110.75,6105.5,6106,6082.203548035295,6103.829449586347
2025-06-11T13:35:00-04:00,6106,6106.5,6102.75,6105.25,6082.203548035295,6103.964740101934
2025-06-11T13:40:00-04:00,6105,6107.25,6097.75,6103.25,6082.203548035295,6103.896669616035
2025-06-11T13:45:00-04:00,6103.25,6103.5,6096.75,6097.25,6082.203548035295,6103.263653462127
2025-06-11T13:50:00-04:00,6097.5,6099,6094.5,6097.5,6082.203548035295,6102.714734084781
2025-06-11T13:55:00-04:00,6097.5,6099.75,6089.75,6091.25,6082.203548035295,6101.622854648135
2025-06-11T14:00:00-04:00,6091.25,6094,6069.75,6076.75,6082.203548035295,6099.254011348313
2025-06-11T14:05:00-04:00,6076.75,6085.25,6074.75,6082.75,6082.203548035295,6097.682200743711
2025-06-11T14:10:00-04:00,6083,6083,6070,6070,6082.203548035295,6095.045800672881
2025-06-11T14:15:00-04:00,6070.25,6071.25,6058.5,6069.25,6082.203548035295,6092.589057751655
2025-06-11T14:20:00-04:00,6069,6076.5,6068,6075,6082.203548035295,6090.913909394354
2025-06-11T14:25:00-04:00,6075,6078.75,6070.5,6073.25,6081.350829174791,6089.231632309177
2025-06-11T14:30:00-04:00,6073.25,6081.25,6064.5,6078,6081.350829174791,6088.1619530416365
2025-06-11T14:35:00-04:00,6078,6084.25,6075,6082.5,6081.350829174791,6087.622719418623
2025-06-11T14:40:00-04:00,6082.25,6086.75,6079.5,6086,6081.350829174791,6087.468174712088
2025-06-11T14:45:00-04:00,6085.75,6087.75,6084.5,6087,6081.350829174791,6087.42358664427
2025-06-11T14:50:00-04:00,6087,6087,6078.5,6079.75,6081.350829174791,6086.692768868625
2025-06-11T14:55:00-04:00,6079.75,6080.25,6072.75,6074.5,6081.350829174791,6085.531552785898
2025-06-11T15:00:00-04:00,6074.25,6076,6068.25,6071,6081.350829174791,6084.147595377717
2025-06-11T15:05:00-04:00,6071,6074.75,6065.25,6073.5,6081.350829174791,6083.133538675077
2025-06-11T15:10:00-04:00,6073.5,6076,6070.5,6074.75,6081.350829174791,6082.335106420308
2025-06-11T15:15:00-04:00,6074.5,6075.75,6067.5,6068.25,6081.350829174791,6080.993667713612
2025-06-11T15:20:00-04:00,6068,6076.25,6067,6075,6081.350829174791,6080.422842217077
2025-06-11T15:25:00-04:00,6075,6077.5,6068,6070.75,6080.34122639624,6079.501619148784
2025-06-11T15:30:00-04:00,6071,6076,6064,6064,6080.34122639624,6078.025274467947
2025-06-11T15:35:00-04:00,6064,6073.75,6063.25,6071.5,6080.34122639624,6077.403819756714
2025-06-11T15:40:00-04:00,6071.75,6074.75,6068.75,6073.25,6080.34122639624,6077.008217875123
2025-06-11T15:45:00-04:00,6073.5,6077,6069,6069.5,6080.34122639624,6076.293149506063
2025-06-11T15:50:00-04:00,6069.75,6078.25,6068.75,6075.5,6080.34122639624,6076.217611457866
2025-06-11T15:55:00-04:00,6075.25,6082.75,6074.25,6080.75,6080.34122639624,6076.649267509498
2025-06-11T16:00:00-04:00,6080.75,6081.25,6077,6080.5,6080.34122639624,6077.016003937165
2025-06-11T16:05:00-04:00,6080.25,6082.5,6078.75,6080.75,6080.34122639624,6077.371622609816
2025-06-11T16:10:00-04:00,6081,6082.75,6080.25,6081.75,6080.475395310884,6077.788610932691
2025-06-12T09:30:00-04:00,6066.25,6072.5,6062,6063,6080.475395310884,6076.380171796244
2025-06-12T09:35:00-04:00,6063.25,6071,6060.75,6069.25,6080.475395310884,6075.701107815649
2025-06-12T09:40:00-04:00,6069,6074.25,6068.25,6073,6080.475395310884,6075.443859452254
2025-06-12T09:45:00-04:00,6073,6075.5,6069.75,6075,6080.475395310884,6075.401587123468
2025-06-12T09:50:00-04:00,6074.75,6078.5,6072,6076,6080.475395310884,6075.458578825995
2025-06-12T09:55:00-04:00,6076,6076,6069.25,6073.25,6080.475395310884,6075.248237985424
2025-06-12T10:00:00-04:00,6073.25,6077,6072,6074.75,6080.475395310884,6075.200786748716
2025-06-12T10:05:00-04:00,6074.5,6082.5,6073.25,6080.5,6080.475395310884,6075.705473725029
2025-06-12T10:10:00-04:00,6080.25,6085.25,6079.75,6084.75,6080.475395310884,6076.566857179789
2025-06-12T10:15:00-04:00,6084.75,6089.5,6083.75,6088,6080.475395310884,6077.655727924571
2025-06-12T10:20:00-04:00,6088,6090.75,6086.5,6088.25,6080.475395310884,6078.664706217469
2025-06-12T10:25:00-04:00,6088.25,6092.5,6085.5,6090.75,6081.4539290908,6079.81568657771
2025-06-12T10:30:00-04:00,6091,6093.25,6089.5,6092,6081.4539290908,6080.976097379833
2025-06-12T10:35:00-04:00,6092,6096.25,6090.25,6095,6081.4539290908,6082.311707153182
2025-06-12T10:40:00-04:00,6095,6097.25,6094.5,6095.5,6081.4539290908,6083.567735043355
2025-06-12T10:45:00-04:00,6095.5,6097.25,6094.75,6096.25,6081.4539290908,6084.775569801131
2025-06-12T10:50:00-04:00,6096.5,6096.5,6093.75,6094.25,6081.4539290908,6085.677896486737
2025-06-12T10:55:00-04:00,6094.5,6095.25,6091.75,6092.25,6081.4539290908,6086.303811107048
2025-06-12T11:00:00-04:00,6092.5,6102.25,6092.5,6101,6081.4539290908,6087.7034481444725
2025-06-12T11:05:00-04:00,6101,6101.25,6097,6098,6081.4539290908,6088.6840721307135
2025-06-12T11:10:00-04:00,6098,6098.75,6095.25,6098,6081.4539290908,6089.57130335636
2025-06-12T11:15:00-04:00,6098,6099,6090.25,6092.25,6081.4539290908,6089.826417322421
2025-06-12T11:20:00-04:00,6092.5,6093.5,6081.25,6085.75,6081.4539290908,6089.438187101237
2025-06-12T11:25:00-04:00,6085.5,6091,6083,6090.25,6082.291650129771,6089.515502615405
2025-06-12T11:30:00-04:00,6090.25,6092,6085.5,6088.5,6082.291650129771,6089.418788080605
2025-06-12T11:35:00-04:00,6088.5,6091.25,6085.75,6087,6082.291650129771,6089.188427311024
2025-06-12T11:40:00-04:00,6087.25,6090.75,6086.5,6089.5,6082.291650129771,6089.21810090045
2025-06-12T11:45:00-04:00,6089.25,6089.75,6084.25,6085.75,6082.291650129771,6088.887805576597
2025-06-12T11:50:00-04:00,6085.75,6088.5,6083,6088.25,6082.291650129771,6088.82706218835
2025-06-12T11:55:00-04:00,6088.25,6091.5,6086.75,6090.5,6082.291650129771,6088.986389598984
2025-06-12T12:00:00-04:00,6090.25,6094,6084.75,6086.75,6082.291650129771,6088.773400113367
2025-06-12T12:05:00-04:00,6086.75,6093.5,6085.75,6092.25,6082.291650129771,6089.104504864475
2025-06-12T12:10:00-04:00,6092.25,6097.75,6092,6094.75,6082.291650129771,6089.642171067858
2025-06-12T12:15:00-04:00,6094.75,6096.75,6092,6093.25,6082.291650129771,6089.9857738232995
2025-06-12T12:20:00-04:00,6093,6094.75,6087.25,6088.75,6082.291650129771,6089.868081078223
2025-06-12T12:25:00-04:00,6088.5,6097.5,6088.5,6095.75,6083.57339773646,6090.428263832679
2025-06-12T12:30:00-04:00,6095.75,6095.75,6086,6094,6083.57339773646,6090.768429181947
2025-06-12T12:35:00-04:00,6093.75,6100,6093.75,6098.75,6083.57339773646,6091.5285787836665
2025-06-12T12:40:00-04:00,6098.75,6099,6095.5,6097.5,6083.57339773646,6092.097285566175
2025-06-12T12:45:00-04:00,6097.75,6098.75,6094,6094.25,6083.57339773646,6092.302305988444
2025-06-12T12:50:00-04:00,6094.5,6094.5,6090.75,6091.25,6083.57339773646,6092.2020863704965
2025-06-12T12:55:00-04:00,6091.25,6092.75,6089.5,6090,6083.57339773646,6091.992363859021
2025-06-12T13:00:00-04:00,6090.25,6098.5,6089.25,6093.25,6083.57339773646,6092.11213872959
2025-06-12T13:05:00-04:00,6093.5,6097,6091.75,6096,6083.57339773646,6092.482411231534
2025-06-12T13:10:00-04:00,6096,6098.5,6095.25,6097.25,6083.57339773646,6092.936467304721
2025-06-12T13:15:00-04:00,6097.25,6099.25,6095.5,6098.5,6083.57339773646,6093.466327561415
2025-06-12T13:20:00-04:00,6098.25,6099,6095.75,6096,6083.57339773646,6093.707629698423
2025-06-12T13:25:00-04:00,6095.75,6097.25,6093.25,6095.5,6084.709264618702,6093.878331631907
2025-06-12T13:30:00-04:00,6095.5,6101.75,6095.25,6101,6084.709264618702,6094.556585762201
2025-06-12T13:35:00-04:00,6100.75,6101.75,6098.5,6099.75,6084.709264618702,6095.051196641992
2025-06-12T13:40:00-04:00,6099.75,6100.75,6098.25,6100,6084.709264618702,6095.522511247516
2025-06-12T13:45:00-04:00,6100,6100.5,6097.25,6097.25,6084.709264618702,6095.687033985848
2025-06-12T13:50:00-04:00,6097.5,6100,6097.25,6099.25,6084.709264618702,6096.026364082434
2025-06-12T13:55:00-04:00,6099.25,6099.5,6095.5,6097,6084.709264618702,6096.119091312678
2025-06-12T14:00:00-04:00,6097,6098.75,6095.75,6097.75,6084.709264618702,6096.274415949566
2025-06-12T14:05:00-04:00,6097.75,6100.25,6097.75,6099.25,6084.709264618702,6096.55780490675
2025-06-12T14:10:00-04:00,6099.5,6100,6096.75,6096.75,6084.709264618702,6096.576109201345
2025-06-12T14:15:00-04:00,6096.75,6099.25,6096.5,6098,6084.709264618702,6096.711717848836
2025-06-12T14:20:00-04:00,6098,6099,6094.25,6095.25,6084.709264618702,6096.572506625137
2025-06-12T14:25:00-04:00,6095.25,6096.5,6089.75,6094,6085.594096559778,6096.327505994172
2025-06-12T14:30:00-04:00,6094.25,6095,6090.25,6094.25,6085.594096559778,6096.129648280441
2025-06-12T14:35:00-04:00,6094,6097.25,6094,6096.5,6085.594096559778,6096.16491987278
2025-06-12T14:40:00-04:00,6096.25,6097,6093,6094,6085.594096559778,6095.958737027753
2025-06-12T14:45:00-04:00,6093.75,6096.75,6092,6095.75,6085.594096559778,6095.9388573108245
2025-06-12T14:50:00-04:00,6095.75,6098.25,6094.5,6097,6085.594096559778,6096.039918519317
2025-06-12T14:55:00-04:00,6097,6099.75,6095,6099.25,6085.594096559778,6096.345640565097
2025-06-12T15:00:00-04:00,6099,6100.75,6097.5,6099.75,6085.594096559778,6096.669865273183
2025-06-12T15:05:00-04:00,6099.75,6101,6098.5,6100,6085.594096559778,6096.987020961451
2025-06-12T15:10:00-04:00,6100,6100.25,6098.25,6098.5,6085.594096559778,6097.131114203217
2025-06-12T15:15:00-04:00,6098.5,6101.5,6098.5,6101,6085.594096559778,6097.499579517196
2025-06-12T15:20:00-04:00,6100.75,6101.75,6098.5,6098.75,6085.594096559778,6097.618667182225
2025-06-12T15:25:00-04:00,6099,6099.25,6096.75,6098.75,6086.847039744562,6097.726413164871
2025-06-12T15:30:00-04:00,6098.75,6098.75,6095,6097.5,6086.847039744562,6097.704850006312
2025-06-12T15:35:00-04:00,6097.5,6098.25,6096,6097.5,6086.847039744562,6097.685340481901
2025-06-12T15:40:00-04:00,6097.5,6097.5,6093,6093.25,6086.847039744562,6097.262927102673
2025-06-12T15:45:00-04:00,6093.25,6094.25,6091,6092.25,6086.847039744562,6096.785505473847
2025-06-12T15:50:00-04:00,6092,6095,6089.5,6092.5,6086.847039744562,6096.377362095385
2025-06-12T15:55:00-04:00,6092.5,6103.25,6092.25,6102.75,6086.847039744562,6096.984279991063
2025-06-12T16:00:00-04:00,6103,6103.5,6099.75,6100.5,6086.847039744562,6097.319110468105
2025-06-12T16:05:00-04:00,6100.25,6102.75,6100,6101,6086.847039744562,6097.669671375904
2025-06-12T16:10:00-04:00,6100.75,6102,6100,6100,6088.099702626032,6097.891607435342
2025-06-13T09:30:00-04:00,6048.25,6067,6044.75,6061.25,6088.099702626032,6094.401930536738
2025-06-13T09:35:00-04:00,6061.5,6065.75,6055.75,6063.75,6088.099702626032,6091.482699057049
2025-06-13T09:40:00-04:00,6064,6064.25,6057,6060,6088.099702626032,6088.484346765901
2025-06-13T09:45:00-04:00,6060.25,6060.25,6050.75,6053.25,6088.099702626032,6085.128694692959
2025-06-13T09:50:00-04:00,6053.25,6060.75,6048,6048,6088.099702626032,6081.592628531725
2025-06-13T09:55:00-04:00,6048.25,6051.25,6042,6042.25,6088.099702626032,6077.845711528703
2025-06-13T10:00:00-04:00,6043,6056,6042.25,6047,6088.099702626032,6074.908024716446
2025-06-13T10:05:00-04:00,6047,6052.75,6044.75,6048.25,6088.099702626032,6072.369165219641
2025-06-13T10:10:00-04:00,6048.5,6049,6038.25,6043,6088.099702626032,6069.572101865389
2025-06-13T10:15:00-04:00,6043,6045.25,6039.75,6041.25,6088.099702626032,6066.8747588305905
2025-06-13T10:20:00-04:00,6041.25,6044,6033,6039.5,6088.099702626032,6064.267638941963
2025-06-13T10:25:00-04:00,6039.25,6040.5,6029.5,6031,6082.661635709267,6061.099292376061
2025-06-13T10:30:00-04:00,6031,6039.5,6029.5,6037.25,6082.661635709267,6058.827931197389
2025-06-13T10:35:00-04:00,6037.25,6047.25,6035.5,6046.25,6082.661635709267,6057.630032988114
2025-06-13T10:40:00-04:00,6046.5,6052.75,6042.5,6042.75,6082.661635709267,6056.212886989246
2025-06-13T10:45:00-04:00,6043,6045.25,6037,6040.5,6082.661635709267,6054.716421561699
2025-06-13T10:50:00-04:00,6040.5,6055,6038.5,6052.5,6082.661635709267,6054.505333793918
2025-06-13T10:55:00-04:00,6052.5,6057.5,6051.25,6054.5,6082.661635709267,6054.504825813545
2025-06-13T11:00:00-04:00,6054.75,6057,6052.5,6056.5,6082.661635709267,6054.694842402731
2025-06-13T11:05:00-04:00,6056.25,6060.5,6056,6058,6082.661635709267,6055.009619316757
2025-06-13T11:10:00-04:00,6057.75,6061,6053.75,6059.5,6082.661635709267,6055.437274619923
2025-06-13T11:15:00-04:00,6059.75,6063.75,6057.25,6062.75,6082.661635709267,6056.133724656121
2025-06-13T11:20:00-04:00,6062.75,6071.5,6061.25,6064.75,6082.661635709267,6056.954322307919
2025-06-13T11:25:00-04:00,6064.5,6069.5,6063,6069,6081.36052754648,6058.101529707164
2025-06-13T11:30:00-04:00,6069,6073,6068.25,6070.25,6081.36052754648,6059.25852687791
2025-06-13T11:35:00-04:00,6070.25,6070.75,6066.5,6068,6081.36052754648,6060.091048127633
2025-06-13T11:40:00-04:00,6068.25,6073.5,6066.25,6072.25,6081.36052754648,6061.2490435440495
2025-06-13T11:45:00-04:00,6072.5,6078.5,6071.25,6076,6081.36052754648,6062.653896539854
2025-06-13T11:50:00-04:00,6076.25,6080.5,6076,6080,6081.36052754648,6064.305906393201
2025-06-13T11:55:00-04:00,6079.75,6080,6073.25,6076,6081.36052754648,6065.419629593849
2025-06-13T12:00:00-04:00,6075.75,6076.75,6072.25,6073.5,6081.36052754648,6066.1891886801495
2025-06-13T12:05:00-04:00,6073.5,6079,6072.5,6077.25,6081.36052754648,6067.24259928204
2025-06-13T12:10:00-04:00,6077.25,6081.5,6077,6079.75,6081.36052754648,6068.433780302798
2025-06-13T12:15:00-04:00,6080,6082,6077,6080.25,6081.36052754648,6069.559134559675
2025-06-13T12:20:00-04:00,6080.5,6080.5,6076.75,6078.25,6081.36052754648,6070.386836030182
2025-06-13T12:25:00-04:00,6078.25,6079.5,6070.75,6072.25,6080.492858256339,6070.564280217784
2025-06-13T12:30:00-04:00,6072,6076.25,6071.5,6075.5,6080.492858256339,6071.03434876847
2025-06-13T12:35:00-04:00,6075.5,6077,6069.5,6069.75,6080.492858256339,6070.9120298381395
2025-06-13T12:40:00-04:00,6069.75,6072.75,6068.5,6069.75,6080.492858256339,6070.801360329745
2025-06-13T12:45:00-04:00,6069.75,6070.25,6066.25,6066.5,6080.492858256339,6070.391706965007
2025-06-13T12:50:00-04:00,6066.75,6076,6066,6075,6080.492858256339,6070.830592015958
2025-06-13T12:55:00-04:00,6075,6078.25,6073.5,6074,6080.492858256339,6071.13244039539
2025-06-13T13:00:00-04:00,6073.75,6075.25,6070.5,6071,6080.492858256339,6071.119827024401
2025-06-13T13:05:00-04:00,6070.75,6071.75,6067,6067.25,6080.492858256339,6070.751272069697
2025-06-13T13:10:00-04:00,6067,6067.75,6061,6063.5,6080.492858256339,6070.060674729726
2025-06-13T13:15:00-04:00,6063.75,6063.75,6055.25,6060.25,6080.492858256339,6069.126324755466
2025-06-13T13:20:00-04:00,6060,6070,6059.75,6064.5,6080.492858256339,6068.685722397803
2025-06-13T13:25:00-04:00,6064.5,6065.25,6058.25,6058.5,6078.398300327164,6067.715653598012
2025-06-13T13:30:00-04:00,6058.25,6064.25,6057.5,6058.5,6078.398300327164,6066.837972302963
2025-06-13T13:35:00-04:00,6058.5,6060.25,6056.25,6057.25,6078.398300327164,6065.924832083633
2025-06-13T13:40:00-04:00,6057.25,6061,6052.75,6057.5,6078.398300327164,6065.122467123288
2025-06-13T13:45:00-04:00,6057.5,6060.25,6055.25,6056.75,6078.398300327164,6064.325089302022
2025-06-13T13:50:00-04:00,6056.5,6064.75,6055.75,6063,6078.398300327164,6064.198890320878
2025-06-13T13:55:00-04:00,6063,6063.5,6059.5,6061,6078.398300327164,6063.894234099842
2025-06-13T14:00:00-04:00,6061.25,6066,6051.5,6054.75,6078.398300327164,6063.023354661762
2025-06-13T14:05:00-04:00,6055,6061,6049.5,6051.75,6078.398300327164,6061.949701836832
2025-06-13T14:10:00-04:00,6051.75,6054.75,6049,6049.5,6078.398300327164,6060.76401594761
2025-06-13T14:15:00-04:00,6049.5,6049.75,6040.25,6048.75,6078.398300327164,6059.619823952599
2025-06-13T14:20:00-04:00,6048.75,6050.25,6041.5,6044.25,6078.398300327164,6058.156031195209
2025-06-13T14:25:00-04:00,6044,6045.75,6033.25,6034.25,6074.193700296006,6055.8792663194745
2025-06-13T14:30:00-04:00,6034.25,6036.25,6023.25,6028.75,6074.193700296006,6053.295526670001
2025-06-13T14:35:00-04:00,6029,6030.5,6019.25,6023.5,6074.193700296006,6050.457857463334
2025-06-13T14:40:00-04:00,6023.25,6029.25,6019.75,6024.75,6074.193700296006,6048.009490085874
2025-06-13T14:45:00-04:00,6025,6032.25,6023.5,6025,6074.193700296006,6045.818110077696
2025-06-13T14:50:00-04:00,6025,6034.5,6024,6033.75,6074.193700296006,6044.668766260772
2025-06-13T14:55:00-04:00,6033.5,6036.5,6028.75,6035,6074.193700296006,6043.7479313787935
2025-06-13T15:00:00-04:00,6035,6038.25,6025.5,6031.25,6074.193700296006,6042.557652199861
2025-06-13T15:05:00-04:00,6031,6039.25,6029.25,6037.75,6074.193700296006,6042.099780561779
2025-06-13T15:10:00-04:00,6037.75,6040,6032,6037.5,6074.193700296006,6041.661706222562
2025-06-13T15:15:00-04:00,6037.5,6039.25,6030.75,6032.5,6074.193700296006,6040.789162772794
2025-06-13T15:20:00-04:00,6032.25,6037.5,6027.25,6027.5,6074.193700296006,6039.523528223004
2025-06-13T15:25:00-04:00,6027.5,6028.75,6023.5,6025.5,6069.556205029719,6038.187954106527
2025-06-13T15:30:00-04:00,6025.5,6031.5,6022.25,6024.75,6069.556205029719,6036.908148953525
2025-06-13T15:35:00-04:00,6024.5,6035.5,6023.25,6031,6069.556205029719,6036.345468100808
2025-06-13T15:40:00-04:00,6030.75,6034.25,6023.75,6024.5,6069.556205029719,6035.217328281683
2025-06-13T15:45:00-04:00,6024.25,6031.5,6017.5,6026.25,6069.556205029719,6034.363297016761
2025-06-13T15:50:00-04:00,6026.25,6030.75,6020.5,6022.75,6069.556205029719,6033.2572687294505
2025-06-13T15:55:00-04:00,6022.5,6034,6020.75,6032.25,6069.556205029719,6033.161338374265
2025-06-13T16:00:00-04:00,6032.5,6037,6030.75,6031.75,6069.556205029719,6033.026925195763
2025-06-13T16:05:00-04:00,6032,6034.25,6029,6033,6069.556205029719,6033.024360891405
2025-06-13T16:10:00-04:00,6033.25,6040,6032.75,6040,6066.741328360223,6033.688707473176
2025-06-16T09:30:00-04:00,6067.25,6078.75,6066.25,6078.5,6066.741328360223,6037.956449618588
2025-06-16T09:35:00-04:00,6078.5,6080.25,6074,6078.25,6066.741328360223,6041.793930607294
2025-06-16T09:40:00-04:00,6078.5,6080.5,6075.25,6077,6066.741328360223,6045.146889597076
2025-06-16T09:45:00-04:00,6077.25,6088,6075.5,6085,6066.741328360223,6048.942423921164
2025-06-16T09:50:00-04:00,6085,6095.5,6082.5,6091.25,6066.741328360223,6052.971716881053
2025-06-16T09:55:00-04:00,6091.5,6097.75,6090.25,6094.5,6066.741328360223,6056.926791463809
2025-06-16T10:00:00-04:00,6094.5,6100,6094,6098.25,6066.741328360223,6060.862335133923
2025-06-16T10:05:00-04:00,6098.25,6100,6093.5,6093.5,6066.741328360223,6063.970684168788
2025-06-16T10:10:00-04:00,6093.75,6101,6093.25,6100.25,6066.741328360223,6067.425857105093
2025-06-16T10:15:00-04:00,6100.5,6104,6098.5,6103.5,6066.741328360223,6070.861489761751
2025-06-16T10:20:00-04:00,6103.5,6105.25,6101.5,6103.75,6066.741328360223,6073.993728832061
2025-06-16T10:25:00-04:00,6103.75,6105.75,6101.5,6104.75,6070.361201849725,6076.922897514722
2025-06-16T10:30:00-04:00,6104.75,6109,6104.5,6107,6070.361201849725,6079.7873834657
2025-06-16T10:35:00-04:00,6107.25,6107.75,6102,6104.25,6070.361201849725,6082.117156468967
2025-06-16T10:40:00-04:00,6104.25,6106.75,6101.25,6106.25,6070.361201849725,6084.415522519541
2025-06-16T10:45:00-04:00,6106.25,6107.75,6103,6103.25,6070.361201849725,6086.209282279585
2025-06-16T10:50:00-04:00,6103.25,6105.75,6102.25,6102.75,6070.361201849725,6087.784588729148
2025-06-16T10:55:00-04:00,6102.75,6104.25,6101,6103.25,6070.361201849725,6089.257485040657
2025-06-16T11:00:00-04:00,6103.5,6105,6099.75,6101.75,6070.361201849725,6090.447248370118
2025-06-16T11:05:00-04:00,6101.75,6102,6098.25,6099.25,6070.361201849725,6091.285605668202
2025-06-16T11:10:00-04:00,6099.5,6101.5,6099,6101,6070.361201849725,6092.210786080755
2025-06-16T11:15:00-04:00,6101,6104.75,6100,6102.75,6070.361201849725,6093.214520739731
2025-06-16T11:20:00-04:00,6102.75,6105,6101.5,6104.25,6070.361201849725,6094.265518764519
2025-06-16T11:25:00-04:00,6104.25,6105,6096.5,6097.75,6072.969658816418,6094.597374120279
2025-06-16T11:30:00-04:00,6098,6100.25,6097.25,6098.75,6072.969658816418,6094.9928622993
2025-06-16T11:35:00-04:00,6098.75,6101.5,6096.25,6099.25,6072.969658816418,6095.398303985081
2025-06-16T11:40:00-04:00,6099.25,6101.25,6098.5,6099.5,6072.969658816418,6095.788941700787
2025-06-16T11:45:00-04:00,6099.5,6102.5,6099,6101,6072.969658816418,6096.285232967379
2025-06-16T11:50:00-04:00,6100.75,6101,6096,6096.5,6072.969658816418,6096.305686970485
2025-06-16T11:55:00-04:00,6096.25,6097.25,6091.75,6095.25,6072.969658816418,6096.205145354248
2025-06-16T12:00:00-04:00,6095.5,6098.5,6092,6094.25,6072.969658816418,6096.018941034796
2025-06-16T12:05:00-04:00,6094.5,6095.75,6092.5,6094.75,6072.969658816418,6095.898089507672
2025-06-16T12:10:00-04:00,6094.75,6098,6093.5,6096.75,6072.969658816418,6095.979223840274
2025-06-16T12:15:00-04:00,6096.75,6100,6095.25,6098,6072.969658816418,6096.171678712629
2025-06-16T12:20:00-04:00,6098,6100.75,6096,6096.75,6072.969658816418,6096.226756930474
2025-06-16T12:25:00-04:00,6097,6097.25,6092.75,6094,6074.97254845295,6096.014684841857
2025-06-16T12:30:00-04:00,6094.25,6096.25,6094,6094,6074.97254845295,6095.822810095014
2025-06-16T12:35:00-04:00,6093.75,6096.25,6092,6093.75,6074.97254845295,6095.625399609774
2025-06-16T12:40:00-04:00,6093.75,6094,6088.75,6089.75,6074.97254845295,6095.065837742176
2025-06-16T12:45:00-04:00,6089.75,6093.25,6088.75,6091.25,6074.97254845295,6094.702424623873
2025-06-16T12:50:00-04:00,6091,6095.75,6090.5,6094.5,6074.97254845295,6094.683146088267
2025-06-16T12:55:00-04:00,6094.5,6094.75,6089,6091.25,6074.97254845295,6094.356179794147
2025-06-16T13:00:00-04:00,6091.25,6092.25,6089.25,6090.75,6074.97254845295,6094.012734099466
2025-06-16T13:05:00-04:00,6091,6091.5,6087.75,6091.25,6074.97254845295,6093.749616566183
2025-06-16T13:10:00-04:00,6091.5,6092.25,6087.25,6088.25,6074.97254845295,6093.22584355988
