time,open,high,low,close,Hourly 20 EMA,Plot
2025-07-09T10:20:00-04:00,1.17199,1.17243,1.17187,1.17228,1.1712894843752684,1.1711126229068727
2025-07-09T10:25:00-04:00,1.17228,1.17241,1.17179,1.17189,1.1712894843752684,1.1711866588205038
2025-07-09T10:30:00-04:00,1.17189,1.17202,1.17176,1.1719,1.1712894843752684,1.171254596075694
2025-07-09T10:35:00-04:00,1.1719,1.1722,1.17187,1.1721300000000001,1.1712894843752684,1.1713379678780087
2025-07-09T10:40:00-04:00,1.1721300000000001,1.1721300000000001,1.17148,1.17192,1.1712894843752684,1.1713933995086745
2025-07-09T10:45:00-04:00,1.17192,1.17192,1.17144,1.17168,1.1712894843752684,1.1714206947935626
2025-07-09T10:50:00-04:00,1.17168,1.1719,1.17136,1.17144,1.1712894843752684,1.171422533384652
2025-07-09T10:55:00-04:00,1.17144,1.17162,1.17127,1.17145,1.1713047715776237,1.1714251492527803
2025-07-09T11:00:00-04:00,1.17145,1.1716,1.17131,1.17149,1.1713047715776237,1.1714313255144202
2025-07-09T11:05:00-04:00,1.17149,1.1716,1.17117,1.17129,1.1713047715776237,1.1714178659416183
2025-07-09T11:10:00-04:00,1.17129,1.17129,1.17093,1.17093,1.1713047715776237,1.171371402518607
2025-07-09T11:15:00-04:00,1.17093,1.1710800000000001,1.17087,1.17092,1.1713047715776237,1.1713284118025493
2025-07-09T11:20:00-04:00,1.17092,1.17092,1.17053,1.17059,1.1713047715776237,1.1712580868689733
2025-07-09T11:25:00-04:00,1.17059,1.17067,1.1704700000000001,1.17063,1.1713047715776237,1.1711982690719283
2025-07-09T11:30:00-04:00,1.17063,1.17083,1.17052,1.17069,1.1713047715776237,1.1711498624936494
2025-07-09T11:35:00-04:00,1.17069,1.17094,1.17067,1.17067,1.1713047715776237,1.171104161303778
2025-07-09T11:40:00-04:00,1.17067,1.17094,1.17063,1.17082,1.1713047715776237,1.1710770983224659
2025-07-09T11:45:00-04:00,1.17082,1.17098,1.17065,1.17073,1.1713047715776237,1.171044041339374
2025-07-09T11:50:00-04:00,1.17073,1.17079,1.17052,1.17057,1.1713047715776237,1.1709988945451477
2025-07-09T11:55:00-04:00,1.17057,1.17066,1.1704700000000001,1.17055,1.171232888570231,1.1709561426837052
2025-07-09T12:00:00-04:00,1.17055,1.17087,1.17053,1.17073,1.171232888570231,1.1709346052852572
2025-07-09T12:05:00-04:00,1.17073,1.17081,1.17056,1.17065,1.171232888570231,1.1709075000199947
2025-07-09T12:10:00-04:00,1.17065,1.17079,1.17055,1.17068,1.171232888570231,1.1708858333514238
2025-07-09T12:15:00-04:00,1.17068,1.17085,1.17052,1.17054,1.171232888570231,1.1708528968417644
2025-07-09T12:20:00-04:00,1.17054,1.17055,1.17028,1.17034,1.171232888570231,1.170804049523501
2025-07-09T12:25:00-04:00,1.17034,1.17053,1.17002,1.17011,1.171232888570231,1.1707379495688819
2025-07-09T12:30:00-04:00,1.17011,1.17042,1.17008,1.17033,1.171232888570231,1.1706990972289884
2025-07-09T12:35:00-04:00,1.17033,1.17046,1.1702,1.1704,1.171232888570231,1.1706706117786085
2025-07-09T12:40:00-04:00,1.1704,1.17067,1.17037,1.17062,1.171232888570231,1.1706657916092174
2025-07-09T12:45:00-04:00,1.17062,1.17069,1.17049,1.1706,1.171232888570231,1.1706595257416728
2025-07-09T12:50:00-04:00,1.1706,1.17062,1.17036,1.17057,1.171232888570231,1.1706509994805612
2025-07-09T12:55:00-04:00,1.17057,1.17059,1.1704,1.17048,1.1711611848968757,1.1706347138157458
2025-07-09T13:00:00-04:00,1.17048,1.1706,1.17034,1.17037,1.1711611848968757,1.170609502976151
2025-07-09T13:05:00-04:00,1.17037,1.17082,1.17036,1.17075,1.1711611848968757,1.170622883645089
2025-07-09T13:10:00-04:00,1.17075,1.17105,1.17072,1.17083,1.1711611848968757,1.1706426090122233
2025-07-09T13:15:00-04:00,1.17083,1.17101,1.17073,1.1709,1.1711611848968757,1.1706671224396306
2025-07-09T13:20:00-04:00,1.1709,1.17098,1.17083,1.1709,1.1711611848968757,1.1706893012549038
2025-07-09T13:25:00-04:00,1.1709,1.17096,1.1708,1.17083,1.1711611848968757,1.1707027011353892
2025-07-09T13:30:00-04:00,1.17083,1.17088,1.17067,1.17069,1.1711611848968757,1.1707014915034475
2025-07-09T13:35:00-04:00,1.17069,1.17077,1.17039,1.17058,1.1711611848968757,1.1706899208840715
2025-07-09T13:40:00-04:00,1.17058,1.17059,1.17038,1.17054,1.1711611848968757,1.170675642704636
2025-07-09T13:45:00-04:00,1.17054,1.17072,1.17052,1.17068,1.1711611848968757,1.170676057685147
2025-07-09T13:50:00-04:00,1.17068,1.17087,1.17063,1.17082,1.1711611848968757,1.1706897664770377
2025-07-09T13:55:00-04:00,1.17082,1.17089,1.1706400000000001,1.17083,1.1711296434781255,1.1707031220506532
2025-07-09T14:00:00-04:00,1.17083,1.17121,1.17048,1.17117,1.1711296434781255,1.1707475866172576
2025-07-09T14:05:00-04:00,1.17117,1.17154,1.17086,1.17149,1.1711296434781255,1.1708182926537092
2025-07-09T14:10:00-04:00,1.17149,1.17174,1.17124,1.1716900000000001,1.1711296434781255,1.170901312400975
2025-07-09T14:15:00-04:00,1.1716900000000001,1.17173,1.17136,1.17163,1.1711296434781255,1.17097071121993
2025-07-09T14:20:00-04:00,1.17163,1.17168,1.17145,1.17153,1.1711296434781255,1.1710239768180317
2025-07-09T14:25:00-04:00,1.17153,1.17165,1.1715,1.17156,1.1711296434781255,1.171075026644886
2025-07-09T14:30:00-04:00,1.17156,1.17161,1.17142,1.17149,1.1711296434781255,1.1711145479168015
2025-07-09T14:35:00-04:00,1.17149,1.17151,1.17114,1.17117,1.1711296434781255,1.1711198290675824
2025-07-09T14:40:00-04:00,1.17117,1.17124,1.17089,1.17101,1.1711296434781255,1.171109369156384
2025-07-09T14:45:00-04:00,1.17101,1.17128,1.17097,1.17118,1.1711296434781255,1.171116095903395
2025-07-09T14:50:00-04:00,1.17118,1.17128,1.17107,1.17119,1.1711296434781255,1.171123134388786
2025-07-09T14:55:00-04:00,1.17119,1.17144,1.17114,1.17131,1.1711468202897326,1.1711409311136636
2025-07-09T15:00:00-04:00,1.17131,1.17143,1.17124,1.17129,1.1711468202897326,1.1711551281504575
2025-07-09T15:05:00-04:00,1.17129,1.17155,1.17128,1.17144,1.1711468202897326,1.171182258802795
2025-07-09T15:10:00-04:00,1.17144,1.17164,1.17144,1.1716,1.1711468202897326,1.1712220436787193
2025-07-09T15:15:00-04:00,1.1716,1.17184,1.17158,1.17175,1.1711468202897326,1.171272325233127
2025-07-09T15:20:00-04:00,1.17175,1.17194,1.17175,1.17188,1.1711468202897326,1.171330199020448
2025-07-09T15:25:00-04:00,1.17188,1.17219,1.1718600000000001,1.17212,1.1711468202897326,1.1714054181613578
2025-07-09T15:30:00-04:00,1.17212,1.1721300000000001,1.17181,1.17188,1.1711468202897326,1.1714506164317047
2025-07-09T15:35:00-04:00,1.17188,1.17222,1.17188,1.17217,1.1711468202897326,1.1715191291524947
2025-07-09T15:40:00-04:00,1.17217,1.17228,1.17214,1.17223,1.1711468202897326,1.1715868311379714
2025-07-09T15:45:00-04:00,1.17223,1.17229,1.1721300000000001,1.17218,1.1711468202897326,1.1716433234105454
2025-07-09T15:50:00-04:00,1.17218,1.17222,1.17209,1.17218,1.1711468202897326,1.171694435466684
2025-07-09T15:55:00-04:00,1.17218,1.17218,1.17176,1.17185,1.1712137897859485,1.1717092511365237
2025-07-09T16:00:00-04:00,1.17185,1.17195,1.17173,1.17189,1.1712137897859485,1.1717264653139976
2025-07-09T16:05:00-04:00,1.17189,1.17192,1.17168,1.17171,1.1712137897859485,1.171724897188855
2025-07-09T16:10:00-04:00,1.17171,1.17175,1.17158,1.17173,1.1712137897859485,1.1717253831708687
2025-07-09T16:15:00-04:00,1.17173,1.17178,1.17164,1.17173,1.1712137897859485,1.1717258228688812
2025-07-09T16:20:00-04:00,1.17173,1.17173,1.17115,1.17118,1.1712137897859485,1.1716738397385116
2025-07-09T16:25:00-04:00,1.17118,1.17143,1.17118,1.17136,1.1712137897859485,1.1716439502396057
2025-07-09T16:30:00-04:00,1.17136,1.17136,1.17112,1.17118,1.1712137897859485,1.1715997645025005
2025-07-09T16:35:00-04:00,1.17118,1.17154,1.17114,1.17147,1.1712137897859485,1.1715874059784528
2025-07-09T16:40:00-04:00,1.17147,1.17177,1.17147,1.1716900000000001,1.1712137897859485,1.1715971768376479
2025-07-09T16:45:00-04:00,1.1716900000000001,1.17206,1.17167,1.172,1.1712137897859485,1.171635540948348
2025-07-09T16:50:00-04:00,1.172,1.17218,1.17199,1.17204,1.1712137897859485,1.1716740608580292
2025-07-09T16:55:00-04:00,1.17204,1.17232,1.17195,1.17195,1.1712839050444295,1.171700340776312
2025-07-09T17:00:00-04:00,1.17195,1.17195,1.17143,1.17143,1.1712839050444295,1.171674594035711
2025-07-09T17:05:00-04:00,1.17143,1.17159,1.17143,1.17159,1.1712839050444295,1.1716665374608812
2025-07-09T17:10:00-04:00,1.17159,1.17167,1.1714,1.17164,1.1712839050444295,1.1716640100836544
2025-07-09T17:15:00-04:00,1.17164,1.17165,1.1714,1.17146,1.1712839050444295,1.1716445805518778
2025-07-09T17:20:00-04:00,1.17146,1.17166,1.17143,1.17157,1.1712839050444295,1.1716374776421752
2025-07-09T17:25:00-04:00,1.17157,1.17166,1.17157,1.17166,1.1712839050444295,1.1716396226286347
2025-07-09T17:30:00-04:00,1.17166,1.17175,1.1716,1.1717,1.1712839050444295,1.1716453728544791
2025-07-09T17:35:00-04:00,1.1717,1.17183,1.17167,1.17182,1.1712839050444295,1.1716620040111954
2025-07-09T17:40:00-04:00,1.17182,1.17203,1.17182,1.17193,1.1712839050444295,1.1716875274387006
2025-07-09T17:45:00-04:00,1.17193,1.17195,1.17181,1.17187,1.1712839050444295,1.171704905777872
2025-07-09T17:50:00-04:00,1.17187,1.17194,1.17185,1.17189,1.1712839050444295,1.171722533799027
2025-07-09T17:55:00-04:00,1.17189,1.17215,1.17184,1.17209,1.171360675992579,1.171757530580072
2025-07-09T18:00:00-04:00,1.17209,1.17242,1.17209,1.17242,1.171360675992579,1.1718206229057795
2025-07-09T18:05:00-04:00,1.17242,1.17249,1.17233,1.17234,1.171360675992579,1.1718700873909433
2025-07-09T18:10:00-04:00,1.17234,1.17242,1.17233,1.17236,1.171360675992579,1.171916745734663
2025-07-09T18:15:00-04:00,1.17236,1.17242,1.17235,1.17235,1.171360675992579,1.1719580080456475
2025-07-09T18:20:00-04:00,1.17235,1.17243,1.17232,1.17239,1.171360675992579,1.1719991501365383
2025-07-09T18:25:00-04:00,1.17239,1.17241,1.17237,1.17238,1.171360675992579,1.172035421552106
2025-07-09T18:30:00-04:00,1.17238,1.17241,1.17235,1.17241,1.171360675992579,1.1720710956900007
2025-07-09T18:35:00-04:00,1.17241,1.1724700000000001,1.17239,1.17241,1.171360675992579,1.172103372290953
2025-07-09T18:40:00-04:00,1.17241,1.17241,1.17235,1.1724,1.171360675992579,1.1721316225489575
2025-07-09T18:45:00-04:00,1.1724,1.17245,1.17236,1.17236,1.171360675992579,1.17215337278239
2025-07-09T18:50:00-04:00,1.17236,1.17244,1.17235,1.17237,1.171360675992579,1.172174003945972
2025-07-09T18:55:00-04:00,1.17237,1.17244,1.17237,1.1724,1.171459659231381,1.172195527379689
2025-07-09T19:00:00-04:00,1.1724,1.17245,1.17234,1.17241,1.171459659231381,1.1722159533435281
2025-07-09T19:05:00-04:00,1.17241,1.17241,1.17231,1.17234,1.171459659231381,1.1722277673108112
2025-07-09T19:10:00-04:00,1.17234,1.17235,1.17226,1.17227,1.171459659231381,1.1722317894716863
2025-07-09T19:15:00-04:00,1.17227,1.17237,1.17227,1.17237,1.171459659231381,1.1722449523791447
2025-07-09T19:20:00-04:00,1.17237,1.17268,1.17236,1.1726,1.171459659231381,1.172278766438274
2025-07-09T19:25:00-04:00,1.1726,1.17275,1.17258,1.17272,1.171459659231381,1.1723207886822478
2025-07-09T19:30:00-04:00,1.17272,1.17272,1.17252,1.17258,1.171459659231381,1.1723454754744147
2025-07-09T19:35:00-04:00,1.17258,1.17302,1.17258,1.17294,1.171459659231381,1.1724020968578037
2025-07-09T19:40:00-04:00,1.17294,1.17295,1.17276,1.17278,1.171459659231381,1.172438087633251
2025-07-09T19:45:00-04:00,1.17278,1.17287,1.1727,1.17286,1.171459659231381,1.1724782697634175
2025-07-09T19:50:00-04:00,1.17286,1.173,1.17281,1.17283,1.171459659231381,1.1725117678811874
2025-07-09T19:55:00-04:00,1.17283,1.1739600000000001,1.17283,1.17376,1.1716787393045829,1.172630647130598
2025-07-09T20:00:00-04:00,1.17376,1.1742,1.17353,1.17401,1.1716787393045829,1.172762014070541
2025-07-09T20:05:00-04:00,1.17401,1.1744,1.17383,1.17437,1.1716787393045829,1.1729151555876323
2025-07-09T20:10:00-04:00,1.17437,1.17468,1.17421,1.17436,1.1716787393045829,1.1730527598173817
2025-07-09T20:15:00-04:00,1.17436,1.17442,1.17412,1.17437,1.1716787393045829,1.1731782112633453
2025-07-09T20:20:00-04:00,1.17437,1.17455,1.17422,1.17451,1.1716787393045829,1.1733050482858838
2025-07-09T20:25:00-04:00,1.17451,1.17465,1.17439,1.17454,1.1716787393045829,1.1734226627348472
2025-07-09T20:30:00-04:00,1.17454,1.17472,1.17436,1.17444,1.1716787393045829,1.1735195519981951
2025-07-09T20:35:00-04:00,1.17444,1.17471,1.17436,1.17459,1.1716787393045829,1.1736214994269385
2025-07-09T20:40:00-04:00,1.17459,1.17494,1.17452,1.1746,1.1716787393045829,1.1737146899577062
2025-07-09T20:45:00-04:00,1.1746,1.17475,1.17448,1.1747,1.1716787393045829,1.1738085290093532
2025-07-09T20:50:00-04:00,1.1747,1.17473,1.17412,1.17415,1.1716787393045829,1.1738410500560814
2025-07-09T20:55:00-04:00,1.17415,1.17446,1.17412,1.17435,1.1719331450850987,1.1738895214793117
2025-07-09T21:00:00-04:00,1.17435,1.1744,1.17415,1.17423,1.1719331450850987,1.1739219480050915
2025-07-09T21:05:00-04:00,1.17423,1.17429,1.17402,1.1741,1.1719331450850987,1.1739389053379399
2025-07-09T21:10:00-04:00,1.1741,1.17414,1.17381,1.17387,1.1719331450850987,1.1739323429248028
2025-07-09T21:15:00-04:00,1.17387,1.17406,1.17381,1.17403,1.1719331450850987,1.173941643598631
2025-07-09T21:20:00-04:00,1.17403,1.1741,1.17378,1.1737900000000001,1.1719331450850987,1.1739272013511424
2025-07-09T21:25:00-04:00,1.1737900000000001,1.17397,1.17374,1.17387,1.1719331450850987,1.1739217536034146
2025-07-09T21:30:00-04:00,1.17387,1.17415,1.17387,1.17405,1.1719331450850987,1.1739339675459466
2025-07-09T21:35:00-04:00,1.17405,1.1742,1.17388,1.1742,1.1719331450850987,1.1739593039701421
2025-07-09T21:40:00-04:00,1.1742,1.17438,1.17404,1.17404,1.1719331450850987,1.1739669893063192
2025-07-09T21:45:00-04:00,1.17404,1.17404,1.1739,1.1739,1.1719331450850987,1.173960609372384
2025-07-09T21:50:00-04:00,1.1739,1.17411,1.17386,1.17405,1.1719331450850987,1.1739691227654903
2025-07-09T21:55:00-04:00,1.17405,1.17419,1.17385,1.17404,1.1721337979341369,1.1739758729783007
2025-07-09T22:00:00-04:00,1.17404,1.17432,1.17404,1.1741300000000001,1.1721337979341369,1.1739905517422722
2025-07-09T22:05:00-04:00,1.1741300000000001,1.17415,1.17395,1.17408,1.1721337979341369,1.1739990706239605
2025-07-09T22:10:00-04:00,1.17408,1.17431,1.17395,1.17425,1.1721337979341369,1.1740229686597738
2025-07-09T22:15:00-04:00,1.17425,1.17427,1.1739600000000001,1.17403,1.1721337979341369,1.174023638311224
2025-07-09T22:20:00-04:00,1.17403,1.17416,1.1739600000000001,1.17408,1.1721337979341369,1.1740290060911074
2025-07-09T22:25:00-04:00,1.17408,1.1741300000000001,1.174,1.17407,1.1721337979341369,1.1740329102729066
2025-07-09T22:30:00-04:00,1.17407,1.17429,1.17393,1.17427,1.1721337979341369,1.1740554902469154
2025-07-09T22:35:00-04:00,1.17427,1.17441,1.17394,1.1739600000000001,1.1721337979341369,1.1740463959376852
2025-07-09T22:40:00-04:00,1.1739600000000001,1.17401,1.17378,1.17381,1.1721337979341369,1.174023882038858
2025-07-09T22:45:00-04:00,1.17381,1.17388,1.1737,1.17376,1.1721337979341369,1.1739987504161096
2025-07-09T22:50:00-04:00,1.17376,1.17387,1.1737,1.17384,1.1721337979341369,1.173983631328861
2025-07-09T22:55:00-04:00,1.17384,1.17398,1.17373,1.17388,1.1723001028927904,1.1739737616784933
2025-07-09T23:00:00-04:00,1.17388,1.17388,1.17366,1.1737,1.1723001028927904,1.1739476891376843
2025-07-09T23:05:00-04:00,1.1737,1.17377,1.17365,1.17375,1.1723001028927904,1.173928861600762
2025-07-09T23:10:00-04:00,1.17375,1.1738,1.17357,1.17375,1.1723001028927904,1.1739118271625941
2025-07-09T23:15:00-04:00,1.17375,1.17383,1.17356,1.17381,1.1723001028927904,1.173902129337585
2025-07-09T23:20:00-04:00,1.17381,1.1739600000000001,1.1737,1.17371,1.1723001028927904,1.173883831305434
2025-07-09T23:25:00-04:00,1.17371,1.17373,1.17348,1.1735,1.1723001028927904,1.1738472759430119
2025-07-09T23:30:00-04:00,1.1735,1.17362,1.17344,1.17354,1.1723001028927904,1.173818011567487
2025-07-09T23:35:00-04:00,1.17354,1.17365,1.17342,1.17348,1.1723001028927904,1.1737858199896312
2025-07-09T23:40:00-04:00,1.17348,1.1735,1.17336,1.17341,1.1723001028927904,1.1737500276096664
2025-07-09T23:45:00-04:00,1.17341,1.17366,1.17341,1.17366,1.1723001028927904,1.1737414535516029
2025-07-09T23:50:00-04:00,1.17366,1.17366,1.1734,1.17341,1.1723001028927904,1.1737098865466884
2025-07-09T23:55:00-04:00,1.17341,1.1735,1.1733500000000001,1.17336,1.1724010454744294,1.1736765640184323
2025-07-10T00:00:00-04:00,1.17336,1.17343,1.17329,1.17329,1.1724010454744294,1.1736397483976293
2025-07-10T00:05:00-04:00,1.17329,1.17337,1.17327,1.17329,1.1724010454744294,1.1736064390264265
2025-07-10T00:10:00-04:00,1.17329,1.17332,1.17323,1.17325,1.1724010454744294,1.173572492452481
2025-07-10T00:15:00-04:00,1.17325,1.17333,1.17324,1.1733,1.1724010454744294,1.17354654079034
2025-07-10T00:20:00-04:00,1.1733,1.17344,1.17313,1.1731800000000001,1.1724010454744294,1.173511632143641
2025-07-10T00:25:00-04:00,1.1731800000000001,1.17325,1.17313,1.17317,1.1724010454744294,1.1734790957490084
2025-07-10T00:30:00-04:00,1.17317,1.17319,1.17299,1.17307,1.1724010454744294,1.173440134249103
2025-07-10T00:35:00-04:00,1.17307,1.17341,1.17306,1.17323,1.1724010454744294,1.173420121463474
2025-07-10T00:40:00-04:00,1.17323,1.17349,1.17319,1.17348,1.1724010454744294,1.1734258241812385
2025-07-10T00:45:00-04:00,1.17348,1.1735,1.17325,1.17332,1.1724010454744294,1.1734157456877872
2025-07-10T00:50:00-04:00,1.17332,1.17346,1.17328,1.17345,1.1724010454744294,1.173419008003236
2025-07-10T00:55:00-04:00,1.17345,1.17354,1.17341,1.17345,1.172500945905436,1.1734219596219755
2025-07-10T01:00:00-04:00,1.17345,1.17373,1.17343,1.17359,1.172500945905436,1.1734379634675016
2025-07-10T01:05:00-04:00,1.17359,1.1736,1.17343,1.17347,1.172500945905436,1.1734410145658347
2025-07-10T01:10:00-04:00,1.17347,1.17367,1.17346,1.17367,1.172500945905436,1.173462822702422
2025-07-10T01:15:00-04:00,1.17367,1.17384,1.17353,1.17378,1.172500945905436,1.173493030064096
2025-07-10T01:20:00-04:00,1.17378,1.1737900000000001,1.17363,1.17373,1.172500945905436,1.1735155986294201
2025-07-10T01:25:00-04:00,1.17373,1.17384,1.1736,1.17371,1.172500945905436,1.1735341130456658
2025-07-10T01:30:00-04:00,1.17371,1.1739600000000001,1.17371,1.17387,1.172500945905436,1.173566102279412
2025-07-10T01:35:00-04:00,1.17387,1.17403,1.17381,1.17395,1.172500945905436,1.173602663967087
2025-07-10T01:40:00-04:00,1.17395,1.17395,1.17381,1.17387,1.172500945905436,1.17362812454165
2025-07-10T01:45:00-04:00,1.17387,1.17392,1.17371,1.17389,1.172500945905436,1.173653065061493
2025-07-10T01:50:00-04:00,1.17389,1.17407,1.17381,1.17388,1.172500945905436,1.1736746779127794
2025-07-10T01:55:00-04:00,1.17388,1.17399,1.17381,1.17386,1.1726303796287278,1.1736923276353717
2025-07-10T02:00:00-04:00,1.17386,1.1742,1.17363,1.17394,1.1726303796287278,1.173715915479622
2025-07-10T02:05:00-04:00,1.17394,1.174,1.17338,1.17356,1.1726303796287278,1.1737010663863245
2025-07-10T02:10:00-04:00,1.17356,1.174,1.17356,1.1739,1.1726303796287278,1.1737200124447698
2025-07-10T02:15:00-04:00,1.1739,1.1743000000000001,1.1739,1.17422,1.1726303796287278,1.1737676303071727
2025-07-10T02:20:00-04:00,1.17422,1.17426,1.17368,1.17384,1.1726303796287278,1.1737745226588705
2025-07-10T02:25:00-04:00,1.17384,1.17401,1.17375,1.17394,1.1726303796287278,1.1737902824056448
2025-07-10T02:30:00-04:00,1.17394,1.17408,1.17337,1.17337,1.1726303796287278,1.1737502555098691
2025-07-10T02:35:00-04:00,1.17337,1.17337,1.17305,1.17317,1.1726303796287278,1.1736949930803577
2025-07-10T02:40:00-04:00,1.17317,1.17323,1.1729100000000001,1.17313,1.1726303796287278,1.1736411842155619
2025-07-10T02:45:00-04:00,1.17313,1.17332,1.17304,1.1732,1.1726303796287278,1.1735991666712227
2025-07-10T02:50:00-04:00,1.1732,1.1735,1.17319,1.1735,1.1726303796287278,1.1735897222263443
2025-07-10T02:55:00-04:00,1.1735,1.17362,1.1731800000000001,1.17324,1.1726884387117062,1.1735564153476448
2025-07-10T03:00:00-04:00,1.17324,1.17359,1.17317,1.1734,1.1726884387117062,1.173541518647869
2025-07-10T03:05:00-04:00,1.1734,1.17375,1.1733500000000001,1.1737,1.1726884387117062,1.1735566121099767
2025-07-10T03:10:00-04:00,1.1737,1.17375,1.17333,1.17333,1.1726884387117062,1.1735350300042646
2025-07-10T03:15:00-04:00,1.17333,1.17353,1.17314,1.17337,1.1726884387117062,1.1735193128610013
2025-07-10T03:20:00-04:00,1.17337,1.17343,1.17316,1.1733,1.1726884387117062,1.1734984259218584
2025-07-10T03:25:00-04:00,1.1733,1.1735200000000001,1.1732,1.17327,1.1726884387117062,1.1734766710721576
2025-07-10T03:30:00-04:00,1.17327,1.17351,1.1730800000000001,1.17333,1.1726884387117062,1.1734627023986188
2025-07-10T03:35:00-04:00,1.17333,1.17338,1.17311,1.17321,1.1726884387117062,1.1734386355035122
2025-07-10T03:40:00-04:00,1.17321,1.17332,1.17261,1.17278,1.1726884387117062,1.1733759083127016
2025-07-10T03:45:00-04:00,1.17278,1.17311,1.1725700000000001,1.17299,1.1726884387117062,1.1733391551400634
2025-07-10T03:50:00-04:00,1.17299,1.1732,1.17286,1.17316,1.1726884387117062,1.1733220927457717
2025-07-10T03:55:00-04:00,1.17316,1.1733,1.1730800000000001,1.17327,1.1727438255010676,1.1733171315318887
2025-07-10T04:00:00-04:00,1.17327,1.1733500000000001,1.17316,1.17326,1.1727438255010676,1.1733116904336136
2025-07-10T04:05:00-04:00,1.17326,1.17338,1.17304,1.17332,1.1727438255010676,1.1733124818208884
2025-07-10T04:10:00-04:00,1.17332,1.17338,1.17295,1.17306,1.1727438255010676,1.1732884359331848
2025-07-10T04:15:00-04:00,1.17306,1.17307,1.17277,1.17285,1.1727438255010676,1.1732466801300243
2025-07-10T04:20:00-04:00,1.17285,1.17288,1.17258,1.17271,1.1727438255010676,1.1731955677366888
2025-07-10T04:25:00-04:00,1.17271,1.17284,1.17255,1.17265,1.1727438255010676,1.1731436089046232
2025-07-10T04:30:00-04:00,1.17265,1.1729,1.17262,1.17279,1.1727438255010676,1.1731099318660876
2025-07-10T04:35:00-04:00,1.17279,1.17289,1.17266,1.17275,1.1727438255010676,1.173075652640746
2025-07-10T04:40:00-04:00,1.17275,1.17296,1.17271,1.17282,1.1727438255010676,1.1730513047701987
2025-07-10T04:45:00-04:00,1.17282,1.17288,1.17275,1.17278,1.1727438255010676,1.173025466220656
2025-07-10T04:50:00-04:00,1.17278,1.17278,1.17258,1.17276,1.1727438255010676,1.1730001837234507
2025-07-10T04:55:00-04:00,1.17276,1.17288,1.1727,1.17273,1.1727425087866803,1.172974451940265
2025-07-10T05:00:00-04:00,1.17273,1.17301,1.17273,1.17294,1.1727425087866803,1.1729711708030968
2025-07-10T05:05:00-04:00,1.17294,1.17309,1.17284,1.17286,1.1727425087866803,1.1729605831075638
2025-07-10T05:10:00-04:00,1.17286,1.17296,1.17278,1.1729100000000001,1.1727425087866803,1.1729557656687482
2025-07-10T05:15:00-04:00,1.1729100000000001,1.17321,1.1729,1.17303,1.1727425087866803,1.1729628356050579
2025-07-10T05:20:00-04:00,1.17303,1.17305,1.1729100000000001,1.17302,1.1727425087866803,1.1729682798331476
2025-07-10T05:25:00-04:00,1.17302,1.1731800000000001,1.17301,1.1731800000000001,1.1727425087866803,1.172988443658562
2025-07-10T05:30:00-04:00,1.1731800000000001,1.1732,1.17296,1.1731,1.1727425087866803,1.1729990680720324
2025-07-10T05:35:00-04:00,1.1731,1.17319,1.173,1.17306,1.1727425087866803,1.1730048711127912
2025-07-10T05:40:00-04:00,1.17306,1.17334,1.17305,1.1733,1.1727425087866803,1.1730329786258586
2025-07-10T05:45:00-04:00,1.1733,1.1734,1.17324,1.17325,1.1727425087866803,1.1730536473281579
2025-07-10T05:50:00-04:00,1.17325,1.17333,1.17313,1.17315,1.1727425087866803,1.1730628237730951
2025-07-10T05:55:00-04:00,1.17315,1.17316,1.17296,1.17307,1.1727736984260442,1.1730635072232765
2025-07-10T06:00:00-04:00,1.17307,1.17315,1.17289,1.17296,1.1727736984260442,1.1730536493924881
2025-07-10T06:05:00-04:00,1.17296,1.17303,1.17278,1.17293,1.1727736984260442,1.1730418732598702
2025-07-10T06:10:00-04:00,1.17293,1.17309,1.17286,1.17296,1.1727736984260442,1.1730340758065492
2025-07-10T06:15:00-04:00,1.17296,1.17302,1.17288,1.1729100000000001,1.1727736984260442,1.1730222590630683
2025-07-10T06:20:00-04:00,1.1729100000000001,1.17312,1.17286,1.17307,1.1727736984260442,1.1730268058189666
2025-07-10T06:25:00-04:00,1.17307,1.17336,1.17306,1.17334,1.1727736984260442,1.1730566338362078
2025-07-10T06:30:00-04:00,1.17334,1.17337,1.17309,1.17311,1.1727736984260442,1.1730617163279975
2025-07-10T06:35:00-04:00,1.17311,1.17312,1.17297,1.17301,1.1727736984260442,1.1730567909634264
2025-07-10T06:40:00-04:00,1.17301,1.17323,1.17286,1.17292,1.1727736984260442,1.1730437632526238
2025-07-10T06:45:00-04:00,1.17292,1.17322,1.17282,1.1730800000000001,1.1727736984260442,1.1730472143714217
2025-07-10T06:50:00-04:00,1.1730800000000001,1.1730800000000001,1.17284,1.17284,1.1727736984260442,1.1730274796693816
2025-07-10T06:55:00-04:00,1.17284,1.17295,1.17272,1.1728,1.1727762033378495,1.1730058149389644
2025-07-10T07:00:00-04:00,1.1728,1.17292,1.17264,1.17276,1.1727762033378495,1.1729824039923964
2025-07-10T07:05:00-04:00,1.17276,1.17283,1.17246,1.17252,1.1727762033378495,1.17293836551693
2025-07-10T07:10:00-04:00,1.17252,1.17253,1.17189,1.17216,1.1727762033378495,1.1728642354676986
2025-07-10T07:15:00-04:00,1.17216,1.17219,1.17195,1.1719600000000001,1.1727762033378495,1.1727781178041083
